element_id,player_name,round,pred_points_rf
594,Min-hyeok,6,0.017391864620771583
594,Min-hyeok,7,0.019105652910937514
594,Min-hyeok,8,0.01506416975849307
594,Min-hyeok,9,0.019105652910937514
594,Min-hyeok,10,0.01506416975849307
594,Min-hyeok,11,0.01506416975849307
594,Min-hyeok,12,0.0
594,Min-hyeok,13,0.017391864620771583
594,Min-hyeok,14,0.0
594,Min-hyeok,15,0.01506416975849307
595,Olusesi,4,0.05093802133938458
595,Olusesi,5,0.019105652910937514
595,Olusesi,6,0.017391864620771583
595,Olusesi,7,0.019105652910937514
595,Olusesi,8,0.01506416975849307
595,Olusesi,9,0.019105652910937514
595,Olusesi,10,0.01506416975849307
595,Olusesi,11,0.01506416975849307
595,Olusesi,12,0.0
595,Olusesi,13,0.017391864620771583
595,Olusesi,14,0.0
595,Olusesi,15,0.01506416975849307
612,L.Paquetá,4,3.0724215181601586
612,L.Paquetá,5,2.5676511421622585
612,L.Paquetá,6,3.6204784964018764
612,L.Paquetá,7,2.341668270134653
612,L.Paquetá,8,4.128939053858584
612,L.Paquetá,9,2.714039124450629
612,L.Paquetá,10,7.240117883983272
612,L.Paquetá,11,3.8929636610670735
612,L.Paquetá,12,1.9992683109161733
612,L.Paquetá,13,1.0089757859111461
612,L.Paquetá,14,1.2019607073659138
612,L.Paquetá,15,2.3722392864662694
613,Souček,4,0.8439449245799957
613,Souček,5,1.3764667768621202
613,Souček,6,0.9909538584112394
613,Souček,7,1.047826275102708
613,Souček,8,2.032427849662482
613,Souček,9,1.6851135224470613
613,Souček,10,4.104471980722192
613,Souček,11,7.613851015925862
613,Souček,12,1.7600430559105575
613,Souček,13,2.055131928399526
613,Souček,14,2.471447641574654
613,Souček,15,2.296458987673629
614,Ward-Prowse,4,2.883950758471271
614,Ward-Prowse,5,2.2148381636383463
614,Ward-Prowse,6,1.2810412327979193
614,Ward-Prowse,7,0.9961805398510588
614,Ward-Prowse,8,1.1052973296485278
614,Ward-Prowse,9,0.9190849008358698
614,Ward-Prowse,10,0.4605788667520822
614,Ward-Prowse,11,0.030311719177029007
614,Ward-Prowse,12,0.08947165691506531
614,Ward-Prowse,13,0.05451457607769196
614,Ward-Prowse,14,0.25672926456314654
614,Ward-Prowse,15,0.25672926456314654
615,Summerville,4,1.549738737184884
615,Summerville,5,1.700639941656412
615,Summerville,6,1.7797442007901638
615,Summerville,7,2.114664697026441
615,Summerville,8,4.78105764344498
615,Summerville,9,2.1015412796745885
615,Summerville,10,2.709980036543406
615,Summerville,11,4.244488346040613
615,Summerville,12,2.5559874026785794
615,Summerville,13,3.179990642288565
615,Summerville,14,1.3462990330946187
615,Summerville,15,1.8765376664375981
616,Álvarez,4,0.01506416975849307
616,Álvarez,5,0.01506416975849307
616,Álvarez,6,0.019105652910937514
616,Álvarez,7,0.0
616,Álvarez,8,0.01506416975849307
616,Álvarez,9,0.019105652910937514
616,Álvarez,10,0.01506416975849307
616,Álvarez,11,0.017391864620771583
616,Álvarez,12,0.0
616,Álvarez,13,0.0
616,Álvarez,14,0.019105652910937514
616,Álvarez,15,0.019105652910937514
617,Cornet,4,0.01506416975849307
617,Cornet,5,0.01506416975849307
617,Cornet,6,0.019105652910937514
617,Cornet,7,0.0
617,Cornet,8,0.01506416975849307
617,Cornet,9,0.019105652910937514
617,Cornet,10,0.01506416975849307
617,Cornet,11,0.017391864620771583
617,Cornet,12,0.0
617,Cornet,13,0.0
617,Cornet,14,0.019105652910937514
617,Cornet,15,0.019105652910937514
618,G.Rodriguez,4,0.9322705277083457
618,G.Rodriguez,5,0.4613688470449187
618,G.Rodriguez,6,0.5138319091101045
618,G.Rodriguez,7,0.1242586453259401
618,G.Rodriguez,8,1.561788788382919
618,G.Rodriguez,9,0.10628115484648845
618,G.Rodriguez,10,0.07888582061083156
618,G.Rodriguez,11,0.058091471590676076
618,G.Rodriguez,12,0.10596583068652139
618,G.Rodriguez,13,0.13077871640551303
618,G.Rodriguez,14,0.8168104355745601
618,G.Rodriguez,15,0.8168104355745601
619,L.Guilherme,4,0.01506416975849307
619,L.Guilherme,5,0.7248909131422183
619,L.Guilherme,6,0.7745529230200222
619,L.Guilherme,7,0.4984199403631734
619,L.Guilherme,8,0.23779260851254452
619,L.Guilherme,9,0.26691654294984296
619,L.Guilherme,10,0.27492827295536265
619,L.Guilherme,11,0.12457257717759566
619,L.Guilherme,12,0.478850811096677
619,L.Guilherme,13,0.6312910423049379
619,L.Guilherme,14,0.25027889107194085
619,L.Guilherme,15,0.25027889107194085
620,Earthy,4,0.01506416975849307
620,Earthy,5,0.01506416975849307
620,Earthy,6,0.019105652910937514
620,Earthy,7,0.0
620,Earthy,8,0.01506416975849307
620,Earthy,9,0.019105652910937514
620,Earthy,10,0.01506416975849307
620,Earthy,11,0.017391864620771583
620,Earthy,12,0.0
620,Earthy,13,0.0
620,Earthy,14,0.019105652910937514
620,Earthy,15,0.019105652910937514
621,Irving,4,0.9455149198830766
621,Irving,5,0.3525324494336835
621,Irving,6,0.7443500364635882
621,Irving,7,0.48888782283698246
621,Irving,8,1.174028588561524
621,Irving,9,1.4767636792344858
621,Irving,10,0.6565935189073466
621,Irving,11,0.8712647259379308
621,Irving,12,1.1265282937884475
621,Irving,13,0.6036923571987409
621,Irving,14,0.7366414994628063
621,Irving,15,0.2296245345269198
622,Orford,4,0.01506416975849307
622,Orford,5,0.01506416975849307
622,Orford,6,0.019105652910937514
622,Orford,7,0.0
622,Orford,8,0.01506416975849307
622,Orford,9,0.019105652910937514
622,Orford,10,0.01506416975849307
622,Orford,11,0.017391864620771583
622,Orford,12,0.0
622,Orford,13,0.0
622,Orford,14,0.019105652910937514
622,Orford,15,0.019105652910937514
623,Potts,4,0.5912999946918864
623,Potts,5,0.40663557166589775
623,Potts,6,0.6743705079437151
623,Potts,7,0.833034063077561
623,Potts,8,0.19719309719344133
623,Potts,9,0.20005708443103995
623,Potts,10,1.2437041538601101
623,Potts,11,2.6615584047515584
623,Potts,12,2.330909353548794
623,Potts,13,2.3517495381649516
623,Potts,14,2.245811197589934
623,Potts,15,1.4986639073995807
642,Hee Chan,4,1.668636341657616
642,Hee Chan,5,1.3907904097954777
642,Hee Chan,6,1.1339139322990084
642,Hee Chan,7,1.751035057490345
642,Hee Chan,8,1.0493888009114292
642,Hee Chan,9,1.4324727733330356
642,Hee Chan,10,0.8062964418880629
642,Hee Chan,11,0.8062964418880629
642,Hee Chan,12,1.4034326421577374
642,Hee Chan,13,0.7966711909892253
642,Hee Chan,14,0.8537325740586547
642,Hee Chan,15,0.9563360026697286
643,André,4,1.4699468798218724
643,André,5,2.792951380861628
643,André,6,2.6070078821685847
643,André,7,2.9040797359418495
643,André,8,2.833062573096082
643,André,9,2.4018113206986893
643,André,10,2.1205467516093237
643,André,11,1.619726441992182
643,André,12,3.1007122385686685
643,André,13,2.419952944284025
643,André,14,2.789367709775842
643,André,15,2.3828606660233684
644,Bellegarde,4,1.542048061824243
644,Bellegarde,5,1.5742596413964114
644,Bellegarde,6,1.3185495933838796
644,Bellegarde,7,1.2466104236316455
644,Bellegarde,8,1.2696351938543151
644,Bellegarde,9,1.1718607293755978
644,Bellegarde,10,1.4887748558289815
644,Bellegarde,11,1.8749159894410654
644,Bellegarde,12,1.717069725586486
644,Bellegarde,13,2.096295917788102
644,Bellegarde,14,3.9218089567130976
644,Bellegarde,15,4.5339783838802905
645,Fer López,4,1.1430438513612948
645,Fer López,5,2.2627810268419895
645,Fer López,6,0.7079459894304809
645,Fer López,7,0.509095068578484
645,Fer López,8,0.6377267986936522
645,Fer López,9,0.3598067930324886
645,Fer López,10,0.2532353550750892
645,Fer López,11,0.061988550843071845
645,Fer López,12,0.18634997045033957
645,Fer López,13,0.061988550843071845
645,Fer López,14,0.5044031674846893
645,Fer López,15,1.1805971243282327
646,Gomes,4,2.9020756738593203
646,Gomes,5,3.43926380222378
646,Gomes,6,2.3866250556760424
646,Gomes,7,3.5065832265559713
646,Gomes,8,2.704453914954361
646,Gomes,9,3.061229911619821
646,Gomes,10,2.057676390940931
646,Gomes,11,2.343180767785088
646,Gomes,12,3.0613728192133833
646,Gomes,13,2.3846034499740587
646,Gomes,14,2.2476454352805235
646,Gomes,15,1.865333996628714
647,Guedes,4,0.0
647,Guedes,5,0.017391864620771583
647,Guedes,6,0.019105652910937514
647,Guedes,7,0.01506416975849307
647,Guedes,8,0.019105652910937514
647,Guedes,9,0.017391864620771583
647,Guedes,10,0.019105652910937514
647,Guedes,11,0.019105652910937514
647,Guedes,12,0.01506416975849307
647,Guedes,13,0.019105652910937514
647,Guedes,14,0.017391864620771583
647,Guedes,15,0.01506416975849307
648,Munetsi,4,1.6482377000253141
648,Munetsi,5,2.2688257670250906
648,Munetsi,6,3.081112287940026
648,Munetsi,7,3.7170566288843947
648,Munetsi,8,3.3768062733300503
648,Munetsi,9,5.054863487663311
648,Munetsi,10,3.3399139278820305
648,Munetsi,11,1.941505426838282
648,Munetsi,12,2.8730503833300816
648,Munetsi,13,1.7343283350903937
648,Munetsi,14,2.1602634728375993
648,Munetsi,15,2.5255185922586283
649,B.Traore,4,0.0
649,B.Traore,5,0.017391864620771583
649,B.Traore,6,0.019105652910937514
649,B.Traore,7,0.01506416975849307
649,B.Traore,8,0.019105652910937514
649,B.Traore,9,0.017391864620771583
649,B.Traore,10,0.019105652910937514
649,B.Traore,11,0.019105652910937514
649,B.Traore,12,0.01506416975849307
649,B.Traore,13,0.019105652910937514
649,B.Traore,14,0.017391864620771583
649,B.Traore,15,0.01506416975849307
650,Chirewa,4,0.0
650,Chirewa,5,0.017391864620771583
650,Chirewa,6,0.019105652910937514
650,Chirewa,7,0.01506416975849307
650,Chirewa,8,0.019105652910937514
650,Chirewa,9,0.017391864620771583
650,Chirewa,10,0.019105652910937514
650,Chirewa,11,0.019105652910937514
650,Chirewa,12,0.01506416975849307
650,Chirewa,13,0.019105652910937514
650,Chirewa,14,0.05670972796440283
650,Chirewa,15,0.16017143689039753
651,Edozie,4,0.0
651,Edozie,5,0.017391864620771583
651,Edozie,6,0.019105652910937514
651,Edozie,7,0.01506416975849307
651,Edozie,8,0.019105652910937514
651,Edozie,9,0.017391864620771583
651,Edozie,10,0.019105652910937514
651,Edozie,11,0.019105652910937514
651,Edozie,12,0.01506416975849307
651,Edozie,13,0.019105652910937514
651,Edozie,14,0.017391864620771583
651,Edozie,15,0.01506416975849307
652,Gonzalez,4,0.0
652,Gonzalez,5,0.017391864620771583
652,Gonzalez,6,0.019105652910937514
652,Gonzalez,7,0.01506416975849307
652,Gonzalez,8,0.019105652910937514
652,Gonzalez,9,0.017391864620771583
652,Gonzalez,10,0.019105652910937514
652,Gonzalez,11,0.019105652910937514
652,Gonzalez,12,0.01506416975849307
652,Gonzalez,13,0.019105652910937514
652,Gonzalez,14,0.017391864620771583
652,Gonzalez,15,0.01506416975849307
653,Hodge,4,0.0
653,Hodge,5,0.017391864620771583
653,Hodge,6,0.019105652910937514
653,Hodge,7,0.01506416975849307
653,Hodge,8,0.019105652910937514
653,Hodge,9,0.017391864620771583
653,Hodge,10,0.019105652910937514
653,Hodge,11,0.019105652910937514
653,Hodge,12,0.01506416975849307
653,Hodge,13,0.019105652910937514
653,Hodge,14,0.017391864620771583
653,Hodge,15,0.01506416975849307
660,Stach,4,3.0135942634969224
660,Stach,5,9.180489900137854
660,Stach,6,2.8212380282574494
660,Stach,7,2.6599104126788387
660,Stach,8,2.361804584721675
660,Stach,9,3.0329039672979192
660,Stach,10,1.6780494650353386
660,Stach,11,3.3037809338047657
660,Stach,12,3.1142300862075203
660,Stach,13,1.4204015757388144
660,Stach,14,4.433781031495965
660,Stach,15,8.699252416591035
663,J.Arias,4,1.4844161649903558
663,J.Arias,5,2.0800082086586125
663,J.Arias,6,1.3271036678196757
663,J.Arias,7,2.5787668761399756
663,J.Arias,8,2.020817487637663
663,J.Arias,9,2.5939780590672843
663,J.Arias,10,1.804610148896002
663,J.Arias,11,2.2649550635930624
663,J.Arias,12,2.449484992773353
663,J.Arias,13,2.427859294548079
663,J.Arias,14,4.924750951355738
663,J.Arias,15,4.578226566520913
668,Xhaka,4,4.446013092232474
668,Xhaka,5,4.071792635917746
668,Xhaka,6,6.6087278050677885
668,Xhaka,7,3.7165729499658675
668,Xhaka,8,4.717703443504169
668,Xhaka,9,3.2478412891442923
668,Xhaka,10,3.8494663114394077
668,Xhaka,11,3.704470394207088
668,Xhaka,12,3.451422433435833
668,Xhaka,13,3.507390798478944
668,Xhaka,14,3.4551329583437953
668,Xhaka,15,2.9803915502257556
669,Ndoye,4,2.580114297048668
669,Ndoye,5,2.7751782394519764
669,Ndoye,6,3.7800454477442775
669,Ndoye,7,2.5613815122175487
669,Ndoye,8,1.6448096344964438
669,Ndoye,9,1.8147516400388821
669,Ndoye,10,2.5291117606951437
669,Ndoye,11,4.396479616436526
669,Ndoye,12,3.4537601250910686
669,Ndoye,13,2.546021272088284
669,Ndoye,14,3.263928225835837
669,Ndoye,15,1.914330883120379
673,J.Palhinha,4,3.132291902015577
673,J.Palhinha,5,3.4674162214504345
673,J.Palhinha,6,5.849409282989438
673,J.Palhinha,7,2.9153908936648127
673,J.Palhinha,8,5.6336490685675376
673,J.Palhinha,9,4.247839235052201
673,J.Palhinha,10,3.746606159861279
673,J.Palhinha,11,3.0672658362017176
673,J.Palhinha,12,3.1424514117835822
673,J.Palhinha,13,2.7070060463999366
673,J.Palhinha,14,1.6861594311231105
673,J.Palhinha,15,1.6502295846244652
676,Ugochukwu,4,0.7795032974690218
676,Ugochukwu,5,1.1840290934535143
676,Ugochukwu,6,1.4666411171726672
676,Ugochukwu,7,4.213376915279758
676,Ugochukwu,8,6.237321605568522
676,Ugochukwu,9,2.4621586862547327
676,Ugochukwu,10,2.6754107901860698
676,Ugochukwu,11,4.464551379691527
676,Ugochukwu,12,2.996338547100608
676,Ugochukwu,13,2.4853384308327944
676,Ugochukwu,14,2.6070822669213776
676,Ugochukwu,15,2.108201631502331
677,Guessand,4,1.4117945247705963
677,Guessand,5,2.71808713129797
677,Guessand,6,2.238168430748522
677,Guessand,7,2.553169068946377
677,Guessand,8,2.08122298253579
677,Guessand,9,1.8150009663690994
677,Guessand,10,1.4658451291920558
677,Guessand,11,1.400632908121455
677,Guessand,12,0.9388518096531338
677,Guessand,13,1.161381288307858
677,Guessand,14,5.073304645219256
677,Guessand,15,1.049383688036748
686,Ngumoha,4,0.9247870328163503
686,Ngumoha,5,0.6659006178288981
686,Ngumoha,6,1.2582553435148363
686,Ngumoha,7,1.1916788228065116
686,Ngumoha,8,0.5757745205076192
686,Ngumoha,9,0.6721192262032399
686,Ngumoha,10,0.14545573215624535
686,Ngumoha,11,0.17039020616738954
686,Ngumoha,12,0.21029717220387872
686,Ngumoha,13,0.4166993764490084
686,Ngumoha,14,0.5779781136640811
686,Ngumoha,15,0.061866657463567995
687,Rees-Dottin,4,0.01506416975849307
687,Rees-Dottin,5,0.01506416975849307
687,Rees-Dottin,6,0.019105652910937514
687,Rees-Dottin,7,0.017391864620771583
687,Rees-Dottin,8,0.019105652910937514
687,Rees-Dottin,9,0.017391864620771583
687,Rees-Dottin,10,0.0
687,Rees-Dottin,11,0.019105652910937514
687,Rees-Dottin,12,0.017391864620771583
687,Rees-Dottin,13,0.019105652910937514
687,Rees-Dottin,14,0.017391864620771583
687,Rees-Dottin,15,0.01506416975849307
689,Seung soo,4,0.017391864620771583
689,Seung soo,5,0.0
689,Seung soo,6,0.0
689,Seung soo,7,0.017391864620771583
689,Seung soo,8,0.019105652910937514
689,Seung soo,9,0.017391864620771583
689,Seung soo,10,0.05093802133938458
689,Seung soo,11,0.019105652910937514
689,Seung soo,12,0.0
689,Seung soo,13,0.019105652910937514
689,Seung soo,14,0.01506416975849307
689,Seung soo,15,0.017391864620771583
690,Cardines,4,0.017391864620771583
690,Cardines,5,0.05093802133938458
690,Cardines,6,0.0
690,Cardines,7,0.019105652910937514
690,Cardines,8,0.01506416975849307
690,Cardines,9,0.0
690,Cardines,10,0.01506416975849307
690,Cardines,11,0.01506416975849307
690,Cardines,12,0.05093802133938458
690,Cardines,13,0.01506416975849307
690,Cardines,14,0.05093802133938458
690,Cardines,15,0.019105652910937514
693,Hutchinson,5,1.623433673469387
693,Hutchinson,6,1.1457789115646253
693,Hutchinson,7,1.0900415096170653
693,Hutchinson,8,0.6017626106930898
693,Hutchinson,9,0.9475789387725198
693,Hutchinson,10,2.2605487900306356
693,Hutchinson,11,4.204889737305398
693,Hutchinson,12,2.873618569726469
693,Hutchinson,13,2.9303345147585937
693,Hutchinson,14,4.973828882178802
693,Hutchinson,15,2.5943508226357643
697,Adli,5,1.6371330379322029
697,Adli,6,1.277309629772681
697,Adli,7,1.1575764884699342
697,Adli,8,1.0455325052795954
697,Adli,9,1.473006630779697
697,Adli,10,0.6934297712970938
697,Adli,11,1.2470754619148807
697,Adli,12,0.9125875818116376
697,Adli,13,4.892920165876138
697,Adli,14,1.424899527127722
697,Adli,15,1.6751957705760252
698,Okafor,5,2.0604146410580024
698,Okafor,6,2.5907890457820604
698,Okafor,7,5.37302303138811
698,Okafor,8,3.6311750117793
698,Okafor,9,3.446482795649001
698,Okafor,10,3.519809915194537
698,Okafor,11,3.087677160075025
698,Okafor,12,3.3920750823179002
698,Okafor,13,1.6719018052099646
698,Okafor,14,3.4255582238067945
698,Okafor,15,2.182066754986693
699,Douglas Luiz,5,0.05093802133938458
699,Douglas Luiz,6,0.7807065825476598
699,Douglas Luiz,7,1.8011659395792903
699,Douglas Luiz,8,1.6657893795953098
699,Douglas Luiz,9,1.254952578718519
699,Douglas Luiz,10,1.2981263530019398
699,Douglas Luiz,11,0.6803687859641024
699,Douglas Luiz,12,1.2251631321558143
699,Douglas Luiz,13,0.6662446370483643
699,Douglas Luiz,14,0.3515632544001594
699,Douglas Luiz,15,0.19600402629663713
700,Dowman,5,2.654444270445992
700,Dowman,6,0.3998528032602226
700,Dowman,7,0.44848208751786817
700,Dowman,8,0.14298720386756097
700,Dowman,9,0.09821934925961537
700,Dowman,10,0.016864504215176903
700,Dowman,11,0.03517085100389957
700,Dowman,12,0.09821934925961537
700,Dowman,13,0.03517085100389957
700,Dowman,14,0.09821934925961537
700,Dowman,15,0.03517085100389957
702,Burrowes,5,0.15567405834334488
702,Burrowes,6,0.05980279722964187
702,Burrowes,7,0.18786971083867152
702,Burrowes,8,0.2798776837247957
702,Burrowes,9,0.22018733549057987
702,Burrowes,10,0.10208196210579491
702,Burrowes,11,0.0003384024964255239
702,Burrowes,12,0.0003969713785238178
702,Burrowes,13,6.283959366879282e-05
702,Burrowes,14,0.0003969713785238178
702,Burrowes,15,0.22018733549057987
704,Onyango,5,0.0
704,Onyango,6,0.017391864620771583
704,Onyango,7,0.01506416975849307
704,Onyango,8,0.0
704,Onyango,9,0.01506416975849307
704,Onyango,10,0.019105652910937514
704,Onyango,11,0.017391864620771583
704,Onyango,12,0.019105652910937514
704,Onyango,13,0.01506416975849307
704,Onyango,14,0.0
704,Onyango,15,0.017391864620771583
707,Dibling,6,0.5722016305511005
707,Dibling,7,0.9075565552786509
707,Dibling,8,0.16165097311020193
707,Dibling,9,0.10563240623541047
707,Dibling,10,0.07668177574306882
707,Dibling,11,0.10639204342047819
707,Dibling,12,0.19179098488740629
707,Dibling,13,1.2700426200639714
707,Dibling,14,0.2021066671423815
707,Dibling,15,0.5999076927213572
708,M.Fernandes,6,3.2477331165712178
708,M.Fernandes,7,3.330374842638849
708,M.Fernandes,8,2.6963378503642144
708,M.Fernandes,9,2.3071892162466425
708,M.Fernandes,10,5.278608551277363
708,M.Fernandes,11,2.2846607305312707
708,M.Fernandes,12,3.228424012044354
708,M.Fernandes,13,2.689998244266473
708,M.Fernandes,14,3.0967818754112164
708,M.Fernandes,15,3.5752854864713495
711,Harriman-Annous,6,0.0
711,Harriman-Annous,7,0.017391864620771583
711,Harriman-Annous,8,0.019105652910937514
711,Harriman-Annous,9,0.01506416975849307
711,Harriman-Annous,10,0.05093802133938458
711,Harriman-Annous,11,0.019105652910937514
711,Harriman-Annous,12,0.01506416975849307
711,Harriman-Annous,13,0.019105652910937514
711,Harriman-Annous,14,0.01506416975849307
711,Harriman-Annous,15,0.019105652910937514
712,Yeremy,6,3.4057114786877856
712,Yeremy,7,1.6251294217097172
712,Yeremy,8,2.907635274227327
712,Yeremy,9,1.748643874214989
712,Yeremy,10,3.063528829751927
712,Yeremy,11,3.137314134914448
712,Yeremy,12,5.5811724512671725
712,Yeremy,13,2.650020068132142
712,Yeremy,14,2.970955590146159
712,Yeremy,15,2.706075422820551
717,Xavi,7,1.7607110789520624
717,Xavi,8,2.4208170520216954
717,Xavi,9,2.4444277158459466
717,Xavi,10,3.0361912776461875
717,Xavi,11,2.5025660913998307
717,Xavi,12,1.831414562989895
717,Xavi,13,3.232283434777454
717,Xavi,14,1.5390385941632196
717,Xavi,15,7.798211452187635
718,S.Magassa,7,1.881542124624859
718,S.Magassa,8,1.0187689422258481
718,S.Magassa,9,1.0954507102599502
718,S.Magassa,10,0.611483738728019
718,S.Magassa,11,1.210071693201514
718,S.Magassa,12,0.40897609080610786
718,S.Magassa,13,0.8248761027787103
718,S.Magassa,14,5.967900386438944
718,S.Magassa,15,1.3250687839394222
722,Florentino,7,3.385293442411563
722,Florentino,8,5.94164833186701
722,Florentino,9,2.7441763358377664
722,Florentino,10,2.5474225795786687
722,Florentino,11,3.5167538578123465
722,Florentino,12,2.5073666127597707
722,Florentino,13,3.8087997093545396
722,Florentino,14,2.8179437557901963
722,Florentino,15,2.110241565129595
727,Chukwueze,7,0.9361602397369201
727,Chukwueze,8,0.42238879563748444
727,Chukwueze,9,0.42306765492082044
727,Chukwueze,10,0.7392181191857724
727,Chukwueze,11,1.0591419504436175
727,Chukwueze,12,2.9061152920723123
727,Chukwueze,13,3.360134899909334
727,Chukwueze,14,3.40825632818298
727,Chukwueze,15,2.4161797002086085
728,Röhl,7,0.897951595092705
728,Röhl,8,0.7817853598315783
728,Röhl,9,1.0817576758735525
728,Röhl,10,0.6068619484367208
728,Röhl,11,0.8620658211705029
728,Röhl,12,0.8239949389497672
728,Röhl,13,0.7495015862323358
728,Röhl,14,1.186003190742617
728,Röhl,15,0.06875396002308422
731,Kevin,7,1.2330260812366458
731,Kevin,8,1.1014860874010417
731,Kevin,9,1.2654822846552667
731,Kevin,10,2.304971216464819
731,Kevin,11,2.122588327990469
731,Kevin,12,1.796101139301146
731,Kevin,13,1.9388682234614707
731,Kevin,14,2.0219841875432123
731,Kevin,15,3.131207451226898
734,Bakwa,7,1.3586495664291873
734,Bakwa,8,1.1057026686656244
734,Bakwa,9,0.9064742050435626
734,Bakwa,10,0.8301484986608041
734,Bakwa,11,1.6879991968421333
734,Bakwa,12,0.158768137582177
734,Bakwa,13,0.09821934925961537
734,Bakwa,14,0.016864504215176903
734,Bakwa,15,0.03517085100389957
735,Traoré,7,1.843338901106537
735,Traoré,8,1.950317621242589
735,Traoré,9,0.9255218705886801
735,Traoré,10,1.9549054980465945
735,Traoré,11,2.490084673981388
735,Traoré,12,2.589817348828858
735,Traoré,13,5.4467415475821594
735,Traoré,14,1.4901975714016424
735,Traoré,15,2.7916146348713884
739,Mukasa,7,0.019105652910937514
739,Mukasa,8,0.017391864620771583
739,Mukasa,9,0.019105652910937514
739,Mukasa,10,0.01506416975849307
739,Mukasa,11,0.0
739,Mukasa,12,0.0
739,Mukasa,13,0.017391864620771583
739,Mukasa,14,0.019105652910937514
739,Mukasa,15,0.017391864620771583
742,McAidoo,9,0.019105652910937514
742,McAidoo,10,0.01506416975849307
742,McAidoo,11,0.0
742,McAidoo,12,0.0
742,McAidoo,13,0.017391864620771583
742,McAidoo,14,0.019105652910937514
742,McAidoo,15,0.017391864620771583
743,Emenalo,10,0.019105652910937514
743,Emenalo,11,0.017391864620771583
743,Emenalo,12,0.05093802133938458
743,Emenalo,13,0.0
743,Emenalo,14,0.019105652910937514
743,Emenalo,15,0.0
744,Oriola,11,0.6260889638255137
744,Oriola,12,0.03125799543357287
744,Oriola,13,0.017656452538011465
744,Oriola,14,0.0017883598463893607
744,Oriola,15,0.01655858448942018
746,Morrison,12,0.017391864620771583
746,Morrison,13,0.05093802133938458
746,Morrison,14,0.017391864620771583
746,Morrison,15,0.019105652910937514
748,Dasilva,14,0.0
748,Dasilva,15,0.019105652910937514
751,Akhamrich,14,0.0
751,Akhamrich,15,0.01506416975849307
754,George Hemmings,15,0.0
755,Lacey,15,0.05093802133938458
30,Havertz,4,0.3186576778881661
30,Havertz,5,0.2654908885307487
30,Havertz,6,0.4483434059718411
30,Havertz,7,0.0008164100975070987
30,Havertz,8,0.0
30,Havertz,9,9.259259259259259e-05
30,Havertz,10,0.0009249274549270423
30,Havertz,11,0.0
30,Havertz,12,9.259259259259259e-05
30,Havertz,13,0.0
30,Havertz,14,9.259259259259259e-05
30,Havertz,15,0.0
31,G.Jesus,4,0.033888974929476554
31,G.Jesus,5,0.04968310944159871
31,G.Jesus,6,0.056946018542661805
31,G.Jesus,7,0.033888974929476554
31,G.Jesus,8,0.0
31,G.Jesus,9,0.04121178839880267
31,G.Jesus,10,0.04427536784270213
31,G.Jesus,11,0.0
31,G.Jesus,12,0.04121178839880267
31,G.Jesus,13,0.0
31,G.Jesus,14,0.04121178839880267
31,G.Jesus,15,0.0
64,Watkins,4,3.368538131458744
64,Watkins,5,2.546249746900042
64,Watkins,6,6.084950582879486
64,Watkins,7,3.0170019622970123
64,Watkins,8,1.8537033956234514
64,Watkins,9,1.8405287616566832
64,Watkins,10,2.063813663380771
64,Watkins,11,2.396111117596713
64,Watkins,12,2.3769244445207285
64,Watkins,13,3.098015056252826
64,Watkins,14,6.648618532919739
64,Watkins,15,2.1095035472043744
65,Redmond,4,0.0
65,Redmond,5,0.0
65,Redmond,6,0.033888974929476554
65,Redmond,7,0.033888974929476554
65,Redmond,8,0.0
65,Redmond,9,0.04968310944159871
65,Redmond,10,0.056946018542661805
65,Redmond,11,0.04121178839880267
65,Redmond,12,0.0
65,Redmond,13,0.033888974929476554
65,Redmond,14,0.0
65,Redmond,15,0.04968310944159871
97,Evanilson,4,3.5894613659761037
97,Evanilson,5,2.7102415655792846
97,Evanilson,6,2.2952337841648087
97,Evanilson,7,2.1995096131191936
97,Evanilson,8,1.5052435050932313
97,Evanilson,9,1.4226094346307472
97,Evanilson,10,1.534559676007037
97,Evanilson,11,2.2065163012311513
97,Evanilson,12,3.731024206613819
97,Evanilson,13,3.6345519167887157
97,Evanilson,14,1.9919815031272121
97,Evanilson,15,2.2892307958620304
98,Enes Ünal,4,0.04121178839880267
98,Enes Ünal,5,0.04121178839880267
98,Enes Ünal,6,0.0
98,Enes Ünal,7,0.033888974929476554
98,Enes Ünal,8,0.0
98,Enes Ünal,9,0.033888974929476554
98,Enes Ünal,10,0.5105063797099701
98,Enes Ünal,11,0.6977017195767193
98,Enes Ünal,12,1.9355674603174609
98,Enes Ünal,13,0.9968261110739657
98,Enes Ünal,14,0.8788752019761558
98,Enes Ünal,15,0.9569588218595239
99,Adu-Adjei,4,0.04121178839880267
99,Adu-Adjei,5,0.04121178839880267
99,Adu-Adjei,6,0.0
99,Adu-Adjei,7,0.033888974929476554
99,Adu-Adjei,8,0.0
99,Adu-Adjei,9,0.033888974929476554
99,Adu-Adjei,10,0.056946018542661805
99,Adu-Adjei,11,0.0
99,Adu-Adjei,12,0.033888974929476554
99,Adu-Adjei,13,0.0
99,Adu-Adjei,14,0.033888974929476554
99,Adu-Adjei,15,0.04121178839880267
100,Kroupi.Jr,4,0.38552616165059506
100,Kroupi.Jr,5,0.12387654857304083
100,Kroupi.Jr,6,0.4247462826873037
100,Kroupi.Jr,7,0.28363366800210976
